sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0398,sample_0398_crop.nii.gz,sample_0398_crop_label.nii.gz,0.795685349440666,0.4490104837146561,29.127655774951407,64.87076990714961,67.6184146516317,82.06247619953957,76.32168761236873,83.59575348066431,30279.229166666668,51.61672122205538,0.4271513715827291,10998.468007862037,0.3632347424474683,30327.875,56.0,444.0,19096196622.0,4.500778162082272,190.0,8.202956470146209,1468.0,131.15079843259986,215.89492339967768,162.0,-174.0,1642.0,82.34977653777736,280.5481793450002,1.906428239758002,2387024577.75,0.0595289325185229,32096.662984041708,305.0779805176554,16.06594988759601,319914.7583858205,5302.044794626088,197.5699255414356,9.723453839043906,0.9061557577206332,2.047871150600245,2.680108276007014,5.415724356245775,0.0104529252202044,7.725357065142925,-0.27947455856351,0.9544758231497974,0.4313000232085231,0.9978108418415744,0.4912233537218459,0.9709743941371898,0.3971516888631999,0.0329831393726633,5.45449717744406,51.82334484511985
sample_0719,sample_0719_crop.nii.gz,sample_0719_crop_label.nii.gz,0.6684652366754469,0.471989840627337,37.255635976338944,78.93313111744368,69.40641180755564,97.75479527879948,87.05314468759873,97.75479527879948,65499.234375,52.76405417395608,0.4319757569978535,18190.67853686084,0.2777235292967627,65531.25,80.0,701.0,90940780612.0,5.052040392971377,279.0,5.1353495404602585,1531.0,199.3858676885411,321.23976347162613,238.0,-231.0,1762.0,124.09059787617733,416.49531380618,1.5252830881288573,11367597576.5,0.04024054139881,70273.36078720208,649.522623154439,23.312440441574765,999045.6315081564,14302.621316669782,441.01233248337,16.80669984374319,0.9266287631603108,2.908865044848679,3.0952173129190963,8.107566090819889,0.0043826746229305,8.835291916653105,-0.2502744883608686,0.954972384494696,0.3185481186430055,0.9968200861020236,0.3987642779959172,0.9624992724490252,0.3186908647358899,0.0132145783974188,6.0012306861882525,114.4547580817782
sample_0318,sample_0318_crop.nii.gz,sample_0318_crop_label.nii.gz,0.6619724306379677,0.4367270659377485,35.60828701351876,81.53441769646217,79.19122426127784,93.88956278522124,89.19641248391103,94.32391001225513,58447.4375,53.97353666317839,0.3830813489862859,19012.39228461305,0.3252904335560144,58512.125,95.0,794.0,100621621951.0,5.150297467662251,357.0,4.076677177963033,1477.0,227.27883035261016,363.2900296306108,266.0,-115.0,1592.0,154.0288178863696,463.63661660561513,1.2793628516909985,12577702743.875,0.0374346288988904,82979.26662849213,532.8058469043676,20.10800465899499,1121794.5449568618,15378.65869067596,531.0563595189126,17.161892951158013,0.937501744757982,2.729641120699667,3.050078182868961,9.478826752625537,0.0058643118349878,8.749865300179975,-0.3026266474441074,0.9752081090418214,0.3786702569656537,0.9960448955368308,0.4453044394786765,0.9615629406785786,0.3502664767949294,0.0228453244369678,6.135325509998386,137.05456311751777
sample_0304,sample_0304_crop.nii.gz,sample_0304_crop_label.nii.gz,0.7498971639240025,0.5405592325405623,40.13836598862983,74.2534093812151,72.12835780745324,90.15680784056188,83.36815938954152,90.43920610000951,64228.65625,55.68242110666114,0.415355765553308,18673.10067076185,0.2907284966087368,64341.25,103.0,613.0,74613082252.0,4.808548350488102,225.0,6.377982533542738,1503.0,166.03019722520483,304.99664290016125,237.0,-139.0,1642.0,100.14176433862052,380.7305708644576,1.7538324917078485,9326635281.5,0.0481623746379478,51932.81541040723,430.51525847561857,18.749221533422887,677731.4184790531,10382.90188117668,328.3693912667069,12.442616271371342,0.9270687117285508,2.321100257153535,2.825200020756395,6.902320656285014,0.0071568397191598,8.246891878193207,-0.2872080732192231,0.9648346302607566,0.39852313630795,0.9972897940157228,0.4638881037275336,0.9678186072443224,0.3792377151567922,0.022070015242868,5.7837394268806985,85.20300188451958
sample_0079,sample_0079_crop.nii.gz,sample_0079_crop_label.nii.gz,0.6701197630564819,0.4715696803570557,37.04743846521838,78.56196021162214,77.13138142157186,94.33583624476968,80.52328855678958,97.71386800244886,59598.96354166666,52.64592216226499,0.3882083371798696,19006.919610001063,0.3189135931317496,59694.5,141.0,997.0,155593887040.0,5.415677127381072,450.0,2.9103215449157345,1533.0,267.1113423344788,468.9626556885475,365.0,-105.0,1638.0,192.57835152000283,570.800194307466,0.9318837190652132,19449235880.0,0.0290127888909449,105886.88939098564,755.9359771583108,24.36077606732207,1290090.8546821051,16014.207093243953,673.3101431713744,23.35881200334163,0.9330346338153784,3.353596881073773,3.295850335463119,11.797934617569668,0.0029334254008915,9.401225652922635,-0.2657445821752328,0.9685779546868976,0.3013722145505337,0.9949519006671096,0.381676059062442,0.9544682363629936,0.3008655428352123,0.0105789078361847,6.390430264343256,174.16723879367902
sample_1061,sample_1061_crop.nii.gz,sample_1061_crop_label.nii.gz,0.6738914394325335,0.4893544143754264,38.31846840232479,78.30412330341696,68.52919086053767,95.80187889597993,85.33610021555941,95.92444943808644,65763.68229166667,52.768478366442245,0.4033697867518159,19533.115017515986,0.2970197886864852,65804.875,141.18099060058594,495.3791076660156,54947269523.180176,4.281414490050636,164.6371307373047,6.273662167497911,1182.792236328125,114.7143752598016,283.5235822611881,239.0211944580078,0.2591603100299835,1182.533076018095,71.9015973103131,323.07178431131234,1.6825571026458397,6868408690.397522,0.0675646363363853,23989.75611987838,178.80557724493656,11.894668467900456,144050.85529519306,3149.08496390258,153.22381103319407,3.934701641728019,0.9499892352207572,1.2313750416736626,2.12316072377746,2.3659379337876354,0.0190318274937696,6.852045261397357,-0.4020302726723929,0.9822853890509838,0.57857010072565,0.9983187396615452,0.6141492644865513,0.9758930599448778,0.4263239560348546,0.0566054586454048,5.2589821041683855,39.28962816873052
sample_0287,sample_0287_crop.nii.gz,sample_0287_crop_label.nii.gz,0.6096498741230901,0.4702045851566846,34.36734694178267,73.09019951460184,62.59792328823697,82.25113980973151,73.4455580685449,83.07978093375065,40840.427083333336,44.55943093370856,0.4099556244915844,13989.669630021364,0.342544645810779,40889.5,89.0,763.0,64514360405.0,5.0669572358274,312.0,4.85100509179314,1522.0,217.94486780711068,340.28920321843015,240.0,-177.0,1699.0,139.09186207911745,444.09645304826137,1.5053644356196196,8064295050.625,0.0410904139562047,81424.91778301253,615.5019549483567,22.145567379883023,1283071.6723927415,17679.567861948755,519.3624536143614,19.06291489001753,0.929313708832794,2.8720852541111244,3.1037649111106838,10.562894680507556,0.0060237787741812,8.71811958281305,-0.2783806352067935,0.9665094774426362,0.3612063902046191,0.9961046463850493,0.4307799048668955,0.9618769581351204,0.3445947731821909,0.0219464412343299,6.034538402653027,134.60634212609477
sample_0804,sample_0804_crop.nii.gz,sample_0804_crop_label.nii.gz,0.730988085273494,0.594523728816123,36.07165736758649,60.67320044469225,64.00195309519859,77.33692520394123,64.00195309519859,77.3950902835574,35240.697916666664,44.3513866204805,0.3894352619261003,13347.866434562264,0.3787628288782995,35286.25,229.04671332378896,799.5349221227625,65887828822.82102,4.725555278135247,209.27036186576947,5.066016317529182,1366.3402817495992,174.13475762041665,421.77588673633466,338.8512149119046,-65.1903876217501,1431.5306693713492,100.9205316547557,483.1198162891011,1.6216645587946703,8235978602.852628,0.0548610404206942,55509.8582589934,505.849265306896,20.528733214016533,612731.4918148532,10689.195072146083,348.2614538242748,10.583504978206909,0.9410285413381926,1.9448529600837168,2.644110134069017,6.678388012004299,0.0134250974793111,7.793588923721105,-0.3374130357022803,0.9763289352878144,0.4984883418000642,0.9969394372216168,0.5459563947810463,0.9692193838705012,0.3831775975269999,0.045980851026729,5.648589565141378,89.71123970062048
sample_0644,sample_0644_crop.nii.gz,sample_0644_crop_label.nii.gz,0.8107341083593924,0.5829215321929079,36.46473400808994,62.55513305695244,62.09871174187111,80.43164800002546,72.1959140118054,83.97321001367042,40228.15104166666,50.7155800222315,0.4341109971355164,13078.864832159565,0.3251172249654977,40268.125,146.0,820.0,70946922247.0,4.918626330591259,241.0,5.498428465949154,1521.0,208.7646496437397,371.92732154775024,266.0,-122.0,1643.0,116.9516994264762,469.28976493722166,1.752929955732882,8868365280.875,0.0493423921626871,81902.95096114917,541.9160028142834,20.43100422493924,1448353.837920256,20507.64116683135,515.6574142175144,17.69949969454964,0.933677980625576,2.615307436955161,2.977673040553175,10.663926842576512,0.0080360814898355,8.429085237771737,-0.2833146344920165,0.9653341891903658,0.3974025696672866,0.9960825707682436,0.4606422492334039,0.9638682649929244,0.3689423786567076,0.0277372035418084,5.876116831269225,133.33922847801608
sample_0713,sample_0713_crop.nii.gz,sample_0713_crop_label.nii.gz,0.6122106613347811,0.4566670228560819,36.57988949027347,80.10188531130609,69.72087205421343,87.82084035125148,77.58382563395543,89.03510543600204,47286.489583333336,49.03922818059748,0.3671607561932304,17223.414432615842,0.3642354208227466,47362.0,66.0,576.0,48120256395.0,4.933334878496817,268.0,4.558385266293604,1467.0,165.98735989554515,286.15917032642204,235.0,-291.0,1758.0,113.14204706944888,356.37231325251634,1.171399187470934,6015032049.375,0.0403198145760858,45114.15489104341,641.470390997003,23.957093410447776,361171.76915001805,5595.0586693250125,283.32847992417294,13.218488526888962,0.9109644525727436,2.65459742510283,2.963977455132377,5.9849322547530655,0.0042739580636846,8.641604470232116,-0.2521621230900015,0.9536276834507748,0.3293717757238746,0.9974134853960646,0.4093120750185507,0.9649956753918812,0.3298233079647871,0.0119603507066375,5.900217905055869,74.13674211276543
sample_0576,sample_0576_crop.nii.gz,sample_0576_crop_label.nii.gz,0.6597964807911807,0.4589072788422373,36.13119881498235,78.7331133777974,67.06713054842886,91.42483251283538,79.56286822381405,91.91572226773827,59053.078125,51.94783112840374,0.4114818452020212,17822.220224617013,0.3018000211079939,59090.5,123.0,717.0,87563384856.0,4.948847876406021,261.0,5.380560690845513,1524.0,190.4332034537913,347.0202570633181,263.0,-106.0,1630.0,117.51048968327991,430.38531523211054,1.5964072718149482,10945423107.0,0.0444144152024959,64808.46075515175,474.7412804105256,19.4280639437522,880414.6369648592,13037.61041758798,407.1300535324192,17.965606837432155,0.9155568650306176,2.752798250813469,3.04529420376516,10.174074039564552,0.0062429494347367,8.583304873091173,-0.2658858985440098,0.9595831868053094,0.3684387402383715,0.9960050869566855,0.4374750340245698,0.9618694871791984,0.3529380162315758,0.0212511530837473,5.917258557258943,106.2739150924628
sample_0766,sample_0766_crop.nii.gz,sample_0766_crop_label.nii.gz,0.6515148608992017,0.5124352015176973,31.003422349939395,60.50213228543917,50.30159043211258,73.3655232380987,62.26756780218736,73.69701486491837,29360.61458333333,39.418038300053,0.412876164567635,11147.421109809362,0.3796726079479698,29398.375,72.90220794677735,703.6820434570311,42191613848.4759,5.197863258503022,261.16678619384766,5.12742326782775,1878.2874755859373,195.4079211677784,329.54434909435736,265.8111572265625,-600.6196899414062,2478.907165527344,117.05825358371564,423.5516838570925,1.3701513481055088,5273951731.059487,0.0363239934992778,70796.55087815486,1578.376484106617,38.64134175665517,823551.6888096284,11648.796424470293,394.3649378804609,53.48975350846071,0.7605851430086786,5.2657794796563735,3.8860777907006248,25.0952576650934,0.0022408296528483,9.755516437650153,-0.1129419553318508,0.814288969357138,0.1978131386400219,0.9949036996310896,0.2876987401034734,0.9524445282164608,0.2040600304414342,0.0062285980091374,6.033899228616276,111.96367284723048
sample_0095,sample_0095_crop.nii.gz,sample_0095_crop_label.nii.gz,0.6795179604829521,0.5210758078122155,38.95602585511768,74.76076469310314,71.8679344353238,84.40379138403677,81.12490369793976,89.03650936554061,56680.21354166666,50.80128234840333,0.388296584081895,18377.010903615952,0.3242226829316137,56751.25,128.0,904.0,116135625692.0,5.124154936067753,331.0,4.380463685001474,1532.0,240.2854911807502,397.4709675998326,281.0,-86.0,1618.0,152.67918864887662,505.7664565578724,1.4555957968257862,14516953211.5,0.0402947923948435,97816.538494359,572.9354630233317,20.52369379387232,1673292.3716697935,22435.241415950968,626.1821151141204,19.329522906072302,0.9402126615435834,2.776923117198325,3.0579008542182358,11.352346296521183,0.0067353570582826,8.69278220490802,-0.3037308213342782,0.97478539768397,0.3908644106975677,0.995706276482058,0.4541429654744264,0.9617567388274572,0.3580568132885264,0.0256765671018925,6.103250163286784,161.37790950504802
sample_0014,sample_0014_crop.nii.gz,sample_0014_crop_label.nii.gz,0.6725689582183254,0.4608622828982449,33.24880700944867,72.14477782897623,72.9965752621313,81.54140052758476,82.87339742040264,82.89752710425083,44613.427083333336,48.52233806532709,0.4462618600811918,13631.325146116886,0.3055431074742354,44641.25,75.0,558.0,44810529866.0,4.801169757471037,243.0,6.652263883233087,1491.0,165.38581730133453,275.21034357236863,208.0,-119.0,1610.0,104.95455952019452,354.22309451647106,1.7338230235806733,5601316233.25,0.048222909999503,49733.26747960362,344.64493572849005,16.470877329752273,631397.977498985,9406.95645842119,309.82659313171894,16.412194720493588,0.8994693946176326,2.581983965096929,2.969726856924296,9.546987399774,0.0075408111767722,8.319785990317838,-0.2660798791771858,0.9560432502446408,0.3919010315912367,0.9962411321996296,0.4567473515446617,0.96364479910674,0.3654003064765142,0.0265933434711426,5.764722239941478,81.55969696305311
sample_0617,sample_0617_crop.nii.gz,sample_0617_crop_label.nii.gz,0.6726137595171553,0.4772730289925728,31.808447662161043,66.64622916007272,55.17698795693727,76.00657866263946,69.52877102322462,76.46894794620886,35482.583333333336,44.82717075299838,0.4230541962011814,12343.309108689436,0.347869516509915,35571.375,42.0,507.0,28893469983.0,4.788675427302312,228.0,6.931625965836204,1446.0,155.39905807941045,238.71896644422657,183.0,-190.0,1636.0,98.04613486724826,318.6431090805268,1.7213859660769475,3611683747.875,0.0472113580987421,44546.68602430469,389.3388720081781,17.994580661239418,529189.6909722409,7937.238722669014,277.18972042754933,15.061351951875016,0.8969781831439989,2.608548738411176,2.9741073551392643,8.061278123136153,0.0062050159454779,8.366981219579309,-0.2532752486813031,0.9499769728529308,0.3652869571910869,0.9966298461689248,0.4363918616258051,0.9635244042595492,0.3535911286318604,0.0197969042434997,5.755886606141379,73.06276809485604
sample_1095,sample_1095_crop.nii.gz,sample_1095_crop_label.nii.gz,0.771606216111486,0.4152552603375015,35.37686215708774,85.19305000094391,89.44970653948508,100.13116398005168,99.85990186255944,100.58454155584744,73067.84375,65.73548695022497,0.3621651036989793,23337.896907391856,0.3194003779178423,73158.875,68.946533203125,589.1347045898438,73031786362.87402,4.751198978182175,274.6415557861328,4.947353181785164,1432.8184814453125,172.66957355204005,274.63623992147853,204.4747467041016,-83.90713500976562,1516.725616455078,116.63960689680955,353.2461677900859,1.426745502767525,9128973295.359253,0.0502293380784064,49357.79078017369,317.57582203319515,15.509605686231696,479225.5430014963,7824.501232346652,316.12393469022066,8.01377232728311,0.9506044774733712,1.7006075980067528,2.51072732714285,5.031621395701876,0.0147698387348713,7.646058992182748,-0.391930613864764,0.9867093751387856,0.5241804867844981,0.9979570304639338,0.5697642207489196,0.9744333982423276,0.3782198683869996,0.0623410595167881,5.7276393900201095,81.03442675437593
sample_0611,sample_0611_crop.nii.gz,sample_0611_crop_label.nii.gz,0.6425596207391395,0.4957506389778792,38.258096546851405,77.1720569553487,79.1012010022604,86.40167822444191,83.7152913152669,87.3741952752642,48242.76041666666,49.58764764888813,0.3972446535179897,16132.963959668188,0.3344121236083882,48278.0,180.0,931.0,112363060300.0,5.213419245805582,346.0,3.5671001926042147,1500.0,231.69376189428533,453.3587607191682,352.0,-172.0,1672.0,156.06596597341164,539.3766614622041,1.1687943776541023,14045382537.5,0.0357675416647616,85393.0170092931,796.5978860029637,25.84859845175433,1003542.6014764042,14301.12122298259,536.5734835961158,22.785278549911904,0.918655179279146,3.1767479104749867,3.235017791518135,12.368800699451375,0.0044349553889722,9.071501711054632,-0.2612916256863172,0.9629657226547796,0.3383902261418104,0.995222524321874,0.4109458205322532,0.9575542703303186,0.325056508380614,0.0172594502706203,6.187457200997906,139.83969053650694
