,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
18,9463.505480699336,32253.669307244727,-5.964018635383229,-90.33158589341828,-354.84712196381344,-0.09331287995967365,0.06061314503738677,0.26912797923758447,-0.45575373915693185,18.169588462825445,620,257302,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0030_surface.vtk
19,11697.32876018848,42813.49427289416,-5.125834499403164,-91.06354164565239,-356.05674989272364,-0.07888984090145472,0.04681116867230736,0.13865146312007004,-0.2964311449229795,14.699766376167869,96,257826,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0031_surface.vtk
20,11502.005058572235,44128.18021220878,-4.220805375850934,-91.34233252010733,-354.83415599962024,-0.08362607336768496,0.05050200814946326,0.1364692855162669,-0.3037214322516369,14.94939352959598,120,257802,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0034_surface.vtk
21,11245.834355682298,44119.60933513101,-4.287418520168224,-91.4580079972975,-355.8736374527829,-0.08285238233776498,0.055608606472688865,0.20087285714588266,-0.3665776218214127,15.289928213562746,344,257578,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0035_surface.vtk
22,12524.099257572527,53726.00124058784,-4.00784146718906,-91.4240095129473,-355.46579408292774,-0.07874007801796286,0.03992339658792986,0.12016193411173702,-0.2776420901476627,13.72937058894946,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0036_surface.vtk
23,14764.308811135184,61525.77287653553,-4.851777361693852,-91.35989265799267,-356.25237587824745,-0.07598335334287938,0.037512295535325445,0.12126250467486374,-0.2732292113606225,11.646193682315658,107,257815,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0038_surface.vtk
24,10874.827938093262,42330.8435903696,-4.4759220126603045,-92.30013529457332,-355.77621737638015,-0.08474616391677563,0.050032621964996686,0.1637187194191473,-0.33321104725269857,15.811560511931052,165,257757,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0040_surface.vtk
25,9991.727939903667,37019.984369992635,-4.716756626622717,-90.66940189562582,-355.94455076360117,-0.09427635012460907,0.05834361907512056,0.1680796716656738,-0.356632371914892,17.209035417517363,134,257788,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0043_surface.vtk
26,11004.303847446896,27103.801547952884,-2.8288416862717805,-95.14197997316099,-354.78516495913914,-0.1179697830491801,0.0642667383548529,0.660672268092978,-0.8966118341913383,15.62552273944104,3046,254876,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0044_surface.vtk
27,11533.64100190627,47043.90815547322,-4.697940187191307,-91.82175093810072,-354.7304967246365,-0.08760788552696329,0.04600066047987992,0.14365009848881308,-0.31886586954273965,14.908388424052786,172,257750,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0046_surface.vtk
28,11653.321270620787,44583.2669529284,-4.248579060465762,-92.33655913784062,-354.9598813567571,-0.11336224898551005,0.05655911384411081,0.32323343906859225,-0.5499579370396125,14.755278431523077,1040,256882,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0051_surface.vtk
29,10908.329439844814,35775.752850835604,-4.954908332199206,-92.2912125977745,-355.95133972392665,-0.08842849728248484,0.05229189883488718,0.24826105182932812,-0.42511804639429784,15.763000278661018,807,257115,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0052_surface.vtk
30,12372.149376183666,31900.766450232368,-6.279340647347539,-92.9592654088533,-354.91952681563816,-0.12364884191594586,0.1932953464686327,0.810084117269378,-1.0573818011012697,13.89798932843465,4246,253676,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0053_surface.vtk
31,11039.604152119296,40095.36755808469,-4.0191525539214314,-90.78077784447545,-355.89614927503777,-0.08785102579861247,0.047942922826642594,0.17059658729592508,-0.34629863889315,15.575558473896075,237,257685,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0054_surface.vtk
32,14720.438924455528,66088.58902553399,-4.309779135769206,-90.75440299208763,-355.8990012872323,-0.07595439705210114,0.038144547160302744,0.11013573865828363,-0.2620445327624859,11.680901696099387,67,257855,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0055_surface.vtk
33,13339.553013104036,54808.699773766275,-3.9123548174627274,-91.0902597620898,-356.23333806738407,-0.06591989487169193,0.03276370594559948,0.14254462923145056,-0.2743844189748344,12.890087083959099,122,257800,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0058_surface.vtk
34,12463.189419919556,51397.63882274715,-2.336551716491071,-91.5953901983304,-354.56357680262744,-0.08265777274793473,0.04324033475152285,0.14476663537021892,-0.31008218086608835,13.796468480626675,154,257768,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0063_surface.vtk
35,10523.089779395046,37392.399411464125,-3.0178657717599138,-91.25834697028873,-355.2139046171894,-0.09300052062344785,0.05297224665433246,0.15448688315427642,-0.34048792440117215,16.34006775621038,177,257745,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0064_surface.vtk
36,11824.75742748784,44758.98793560164,-4.487895170407992,-92.12934644474505,-355.61757264559805,-0.0794203057372818,0.048572658580116355,0.2966430840618748,-0.45548369553643836,14.541355377006681,461,257461,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0065_surface.vtk
37,11697.383544010389,43260.94051889069,-3.644947929215937,-91.94995086066429,-355.32669410158303,-0.08143580892387746,0.04851564926339694,0.1335284592093947,-0.29640007705714966,14.699697530910276,114,257808,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0070_surface.vtk
38,10682.958159071448,40494.86306898816,-4.053388627240371,-94.06536599741827,-353.55788693326764,-0.10345008938303474,0.10328193212646151,0.9068712644135093,-1.1137714431795787,16.095541837724987,4732,253190,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0072_surface.vtk
39,13996.386568071024,58390.37426602759,-4.374589056184184,-91.33865986201585,-356.055180781162,-0.08013883065045649,0.03643726247875258,0.11949075732778909,-0.27976841862870205,12.285170830609447,104,257818,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0073_surface.vtk
40,12603.470990942958,51542.64544773566,-3.659410241612454,-91.98682450132142,-355.54176528942327,-0.06973360789662061,0.03787098505360631,0.14999687537370815,-0.2894640911669493,13.642908380045814,180,257742,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0075_surface.vtk
41,15582.860250452155,63962.652247705424,-4.064675884100948,-92.38848633402482,-355.40007222669726,-0.07481252136774982,0.03249699107554514,0.1101681284854698,-0.2597931712209695,11.034431242814408,95,257827,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0077_surface.vtk
42,10476.014518708183,31477.48558668542,-2.201483276406457,-91.73809982827115,-353.6660515086177,-0.11631610134836665,0.06712106446461981,0.44553175665596173,-0.6781639593526949,16.413493861900758,1536,256386,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0078_surface.vtk
43,14307.39599103793,58538.478472475035,-4.781313648898407,-91.82945789623406,-355.97418271241196,-0.07510039798407389,0.03718014979519836,0.12220354713188945,-0.2724043431000372,12.018119866655486,83,257839,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0079_surface.vtk
44,12857.178351861985,45157.03069577938,-4.5178481446340655,-91.05626798256233,-355.38751946378164,-0.10059146640324437,0.08075700631624741,0.43002831174576006,-0.6312112445522489,13.37369641256461,2808,255114,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0080_surface.vtk
45,15964.694629435498,76631.43880363237,-8.315978802285318,-92.983635540246,-353.68562072420366,-0.07690915564343517,0.028309900635250348,0.10887436722572047,-0.2626926785125908,10.77051606630574,108,257814,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0082_surface.vtk
46,12323.883481112214,41247.25516146766,-3.7993262904421963,-92.43413217092692,-354.9599235503635,-0.04884354994138489,0.05012391069288002,0.44101466560277197,-0.5387017654855417,13.952420133112287,1410,256512,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0084_surface.vtk
47,14456.452993162977,55566.94836748256,-4.3261226401299755,-89.30164739178707,-355.97023274608557,-0.06656847758579652,0.060283616399377016,0.21451712364785855,-0.34765407881945165,11.894203929644496,384,257538,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0086_surface.vtk
48,13943.224520771548,48903.69575898638,-3.2546845397301465,-91.00210624393999,-354.3757658203856,-0.09671215371113483,0.04886515981838304,0.24892690699612863,-0.44235121441839825,12.332011131560353,600,257322,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0088_surface.vtk
49,11263.424632983611,44511.157838247236,-4.231451184178952,-91.68248662840796,-355.8346350310448,-0.08465519927136501,0.047689689175848336,0.13464413982474566,-0.30395453836747566,15.266049678751394,72,257850,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0090_surface.vtk
50,14559.854541743984,65185.20641590129,-4.47360762123731,-91.15293700053543,-356.1104683711127,-0.07302627707206233,0.03336630422846612,0.11488746195225448,-0.2609400160963791,11.809733366979367,76,257846,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0091_surface.vtk
51,12852.695126321509,47409.01902847282,-4.757544687208467,-91.74299237687833,-355.12383926332706,-0.1098559279993852,0.06943131961367545,0.2217541276955111,-0.44146598369428147,13.378361371683154,607,257315,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0092_surface.vtk
52,13078.323823867511,40813.01302595881,-4.057434790935483,-91.10644272215835,-357.6818481092039,-0.1330332675308474,0.053547082813944366,0.25698669102813426,-0.5230532260898291,13.147556392983676,884,257038,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0093_surface.vtk
53,10099.334952190618,28825.573537329525,-5.6476754333939985,-90.35091076703712,-352.48617576567403,-0.06924069393785491,0.0909476920572762,0.5695339040485784,-0.7080152919242884,17.02567553348681,2095,255827,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0094_surface.vtk
54,14012.231416555387,55485.01073685288,-7.5809811500020565,-91.23604755665052,-353.95956766807046,-0.07631210798042287,0.03868219276555949,0.1607663042834126,-0.3133905202442583,12.271278919704697,342,257580,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0095_surface.vtk
55,10409.205335951254,33175.96946716061,-3.9524815425991275,-90.68497239940487,-353.96309818402364,-0.0846504889371632,0.06803723787045991,0.3566412945122082,-0.5259422723865347,16.518840242888377,1011,256911,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0099_surface.vtk
56,13391.809090030967,55683.01627366249,-4.492025752835928,-91.07120436156822,-355.3598301229127,-0.07664857655330393,0.036963959216334996,0.11969543505601207,-0.27299258816261995,12.839788772675998,50,257872,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0100_surface.vtk
57,13564.013934905912,56041.511336722804,-4.4163603339443425,-91.48320998624278,-356.1824192893202,-0.0784444197037079,0.04015683450496182,0.11885896539698684,-0.27574780480440264,12.676778483506677,91,257831,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0102_surface.vtk
58,10095.38958475132,35559.43122279131,-4.359527600136434,-92.29967741562399,-353.7744564108161,-0.10992497766800921,0.08231717395667136,0.3166337386617589,-0.5364836939977773,17.032329317901763,814,257108,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0105_surface.vtk
59,10473.872267608402,39085.15749973307,-4.410223131250348,-92.51587938440792,-354.95222206400155,-0.08319353755758167,0.045624950532956385,0.14182690915745907,-0.3082139842726224,16.416850960820675,67,257855,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0106_surface.vtk
60,15871.15403262514,70374.44339688009,-4.4903839601076045,-90.84770475839674,-356.39343168295,-0.0718780915920678,0.031216266176099083,0.10975305063163009,-0.2535092338157657,10.833994783652116,93,257829,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0107_surface.vtk
61,14266.26800974811,58894.65406624673,-4.740292259821439,-90.81287721175603,-355.44023966000253,-0.0797337042403742,0.0392068448868494,0.11873240306743157,-0.27819981154818,12.052766699918179,89,257833,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0114_surface.vtk
62,9907.900039451008,35329.97596130536,-8.522281915305417,-88.86222123312677,-355.90046037900373,-0.08525971157801789,0.06497396464870317,0.25169294100776934,-0.42221236416380514,17.35463613029422,449,257473,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0115_surface.vtk
63,14606.994428116654,64469.9387145395,-3.9859228638818265,-91.00808853872934,-356.4795176289003,-0.07595753986827519,0.03144729776387424,0.15153343817028875,-0.3034485179068391,11.771620838645726,179,257743,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0116_surface.vtk
64,16257.717119773804,76908.18801700698,-7.857210355476976,-88.04968821324519,-359.10228754292694,-0.07347858019214659,0.03271200142415712,0.1134144857791182,-0.2603716461634113,10.576392659143053,109,257813,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0119_surface.vtk
65,12721.521882753348,38748.30160109735,-4.600204297565846,-92.70618116647334,-356.8863808330775,-0.10290181350605757,0.06251759086295858,0.573200012434984,-0.7790036394470992,13.516307371456167,3378,254544,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0120_surface.vtk
66,16819.43898409753,66393.16482615599,-4.489739924159647,-91.00769305501274,-356.58166431469374,-0.0705963548908433,0.03255341277601801,0.12704718356992442,-0.2682398933516111,10.223170948958147,218,257704,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0122_surface.vtk
67,14394.125292572977,51034.19810406082,-3.721198201950791,-92.05202428867176,-357.3146292418501,-0.0642755167926757,0.04607334679068605,0.4755034402664746,-0.6040544738518261,11.945706773076447,3480,254442,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0124_surface.vtk
68,15535.20125582219,67171.82648837571,-4.261321587908505,-90.95762018884673,-355.97675285828876,-0.061661837635764105,0.029422142207376316,0.1351326923264499,-0.258456367597978,11.06828274500521,159,257763,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0125_surface.vtk
69,12259.91044778861,49771.78012010938,-4.3366975173352005,-91.11350565476218,-355.55071049748716,-0.0800292658763916,0.03992897279586007,0.14278824789551556,-0.30284677964829876,14.025224795260657,118,257804,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0126_surface.vtk
70,15569.85472116242,65705.57683901783,-3.294097952527665,-90.81189182262229,-356.02844767741396,-0.05984056904207463,0.04098843367522216,0.19806331853980058,-0.3177444566239499,11.043648324238355,511,257411,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0127_surface.vtk
71,15301.851122386966,47989.50483680974,-5.418511388499111,-89.8466910656855,-355.44584505994237,-0.10749948793266415,0.05687164939763123,0.2517786277588792,-0.46677760362420756,11.237071817306864,976,256946,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0128_surface.vtk
72,15013.906368830421,68576.31453591469,-4.246925517229843,-91.24956523835625,-355.15216859244674,-0.07079337445498697,0.03139649025233706,0.12023110213453882,-0.2618178510445128,11.45258241099546,112,257810,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0130_surface.vtk
73,11273.961042111148,43585.45979905464,-4.397555109581704,-91.86817926923348,-355.7466827424408,-0.08502286156752611,0.04639201007611838,0.13745056648516144,-0.3074962896202137,15.2517823467484,84,257838,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0132_surface.vtk
74,12773.627087885901,47282.61563309324,-3.7043180791550063,-89.03275018082209,-359.2141210450169,-0.09108880173241204,0.059107023132735984,0.2389491878045269,-0.421126791269351,13.46117268156904,637,257285,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0137_surface.vtk
75,10822.202121590231,39084.94999198591,-5.024999298303685,-91.74201038506638,-355.74987501189287,-0.0833013097495418,0.046190738149020846,0.16841860857405705,-0.3350212280731406,15.888448401547105,188,257734,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0140_surface.vtk
76,13084.633887038497,48232.797742028844,-1.637079944906397,-94.89567123723114,-356.7465445519988,-0.0706987448091414,0.034547990853825164,0.16285667350058491,-0.30425416311886766,13.141215985441512,154,257768,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0142_surface.vtk
77,13922.36628744762,59928.69062484469,-4.460237623988313,-90.48734854351055,-356.0710174222283,-0.07810150470500138,0.03805829036012894,0.11459744507944016,-0.27080045448944295,12.3504867240153,79,257843,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0143_surface.vtk
78,14840.142250912073,65962.22107586316,-4.243947701927968,-91.64814472037715,-356.3290567437567,-0.0762907999060324,0.03646142996849323,0.11662865848768285,-0.26921025829974765,11.586681387062317,138,257784,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0145_surface.vtk
79,10226.941174975747,39429.20820853011,-4.765251557630654,-91.94405072327007,-355.174337589393,-0.07828033638932222,0.056094691941084254,0.20020735697533457,-0.35676802975397903,16.81323839240796,296,257626,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0147_surface.vtk
80,12685.197563234618,54866.16499523028,-5.435033053653216,-93.00968172214338,-354.3032380215823,-0.0882277099320654,0.046757922508392176,0.17409896617018936,-0.35055438603432015,13.555011590702787,365,257557,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0148_surface.vtk
81,12676.445360163441,50658.13820142019,-4.501362958850479,-91.80702968965032,-356.0777658636484,-0.08214295410315885,0.04693344358289119,0.13808935848382475,-0.3023752666901425,13.5643703825962,296,257626,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0150_surface.vtk
82,8515.637474110525,29731.640659091543,-3.5155083356277808,-91.69030231308595,-356.0646006742829,-0.11268433891569492,0.11609276699672236,0.29591449017208893,-0.5212831680034788,20.192029137308985,788,257134,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0153_surface.vtk
83,13815.016897760177,60802.77448998571,-4.357801919618391,-91.1926628566267,-355.4865958259139,-0.08094653484480815,0.037757914583883834,0.11386132268702476,-0.27575439237664107,12.446456003096012,53,257869,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0156_surface.vtk
84,12697.93835328612,49246.902613223305,-3.2820353528144057,-91.25384112795261,-356.183124115591,-0.08088040375919198,0.06330623685043486,0.39214326129749844,-0.5539040688158824,13.541410835051133,1234,256688,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0157_surface.vtk
85,13695.932811071409,61482.65450148646,-4.375874797990519,-90.44701941366853,-358.219093745196,-0.08525496460196273,0.045277877059292745,0.3890079794044049,-0.5595179086083305,12.554676075878676,1403,256519,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0158_surface.vtk
86,11782.366197328516,45376.24174410482,-4.565500982235533,-92.54394031032531,-355.0563740953227,-0.06840336121155338,0.08194431473163656,0.5479316532055698,-0.6847383756286766,14.59367304667434,1629,256293,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0159_surface.vtk
87,13456.844826827592,58826.47155001971,-3.634517187121496,-91.38537266225542,-355.38232106821516,-0.0859102130738002,0.04624732022194272,0.12837407611887028,-0.30019450226647065,12.777735213027361,145,257777,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0161_surface.vtk
88,14248.91589203406,60886.16163558839,-4.466609849899862,-90.95033385032363,-355.64747628052066,-0.07457377729291666,0.031002821861386243,0.11001494403824229,-0.25916249862407564,12.067444379830226,53,257869,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0164_surface.vtk
89,10567.561087745578,41657.57512097285,-4.2858335021689395,-91.74596424283826,-354.66566452946296,-0.09631093104326081,0.06479534809913365,0.18556935776877195,-0.37819121985529364,16.271304094886702,343,257579,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0166_surface.vtk
90,13911.343952322766,59600.016891326784,-4.911407453256614,-90.9945146406846,-356.27481467153217,-0.0764695654708232,0.03207615234256797,0.11837779223056535,-0.2713169231722118,12.360272349623703,69,257853,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0167_surface.vtk
91,16195.149619400565,69455.64572442335,-4.740821001096023,-90.47046816458571,-356.206578903921,-0.07337342443210945,0.03506870289708529,0.10863358705979123,-0.2553804359240102,10.617252945537428,96,257826,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0168_surface.vtk
92,13161.535050174853,43763.644016536906,-3.2090393390992418,-92.057003395473,-355.2181532973171,-0.07327924331513988,0.039402011239432586,0.40836167570356846,-0.5549201623338483,13.064433543997259,1583,256339,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0171_surface.vtk
93,14806.291462943627,66147.9292948079,-4.538222262169723,-91.76632625428542,-355.99276293756645,-0.07737620236241852,0.03181899131202728,0.12382285270820496,-0.278575257433042,11.613171362345662,136,257786,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0172_surface.vtk
94,15812.804440355858,73289.33330305437,-4.585348564914256,-90.85117610221248,-355.82786443163894,-0.07031054598613544,0.02754118274104759,0.10575801582663588,-0.24637910779890682,10.873972460012945,53,257869,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0173_surface.vtk
95,9946.915665774197,35391.79662154225,-3.518501146775923,-91.1219007940613,-355.7891415785676,-0.08930536010954462,0.06028833080547584,0.15916576645942976,-0.33777648667851906,17.286564577163006,149,257773,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0177_surface.vtk
96,9944.558354391605,37831.98228572594,-2.6782699227440974,-91.85406948185663,-356.14583142175303,-0.09340128001043109,0.06822303107308439,0.1690824476407189,-0.3558850076615811,17.290662277029753,274,257648,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0179_surface.vtk
97,13526.954028288636,55119.28574732859,-4.420025091905335,-91.11957802196774,-356.04806183378565,-0.07748980857283133,0.03674591655235954,0.11298081885322322,-0.26796043599888586,12.711509157228505,53,257869,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0180_surface.vtk
